run_id,design_name,gap_skew,gap_power,gap_wl,norm_gap_skew,norm_gap_power,norm_gap_wl,pareto_dist
967,picorv32,1.3512957686682414,1.2762627011792629,1.1361141112727726,1.0,0.9444732461769441,0.8407590237572198,0.46717967468057725
968,picorv32,1.6374730027907665,1.2730401246013499,1.1333247047692157,1.0,0.7774419012903975,0.6921181007794789,0.7061856808454812
969,picorv32,1.3333281400018306,1.2356003856708448,1.1323874641840206,1.0,0.926703898763547,0.8492939061366138,0.4291172698906514
970,picorv32,1.0470769009053924,1.177360379737447,1.1761521364622292,0.8893427356022393,1.0,0.9989737693776588,0.2543668887250763
971,picorv32,1.0912792928240491,1.1743677223169917,1.1833465737162034,0.9221975345709377,0.992412323153128,1.0,0.2689832299195347
972,picorv32,1.3154832037921707,1.2540866276051323,1.2128875043514742,1.0,0.95332773842338,0.9220091148674938,0.4576141996395221
973,picorv32,1.02853086494287,1.2523807757917378,1.206630307682695,0.8212605022563102,1.0,0.9634692028228236,0.32742350296927814
974,picorv32,1.0870726943068754,1.1884335830304829,1.184382001410324,0.9147105146043255,1.0,0.9965908220046866,0.2776429213065608
975,picorv32,1.094654309134356,1.176741081361715,1.1738090349992414,0.9302422822424378,1.0,0.9975083334737659,0.26534209753821214
976,picorv32,1.3340876647340982,1.2789104798635318,1.2108746686185075,1.0,0.9586405104183584,0.907642504032785,0.48360495176347623
977,picorv32,1.0329477933859028,1.2621449232366684,1.216069659290732,0.8184066459951301,1.0,0.9634944742892282,0.34130868071845455
978,picorv32,1.0575057597292197,1.2187198694652523,1.195816336549705,0.8677184857856056,1.0,0.9812068929953551,0.2991476748374941
979,picorv32,1.548976686485718,1.2968367573982051,1.2238978497023145,1.0,0.8372216113468034,0.7901331636430664,0.6630367334837787
980,picorv32,1.3209654143596914,1.1588667210561447,1.322660692129857,0.9987182821866161,0.8761632729782287,1.0,0.48204497147044034
981,picorv32,1.2970501227898317,1.3081917970778016,1.3410395337004937,0.9671975286296918,0.9755057656413371,1.0,0.5472923558594155
982,picorv32,1.362990502045848,1.1908699844248314,1.3234149476484187,1.0,0.8737184761282901,0.9709641744839554,0.5222936759068231
983,picorv32,1.34831804221789,1.1172439368093154,1.3182467352786282,1.0,0.8286204751599455,0.9776971708471716,0.48616106772195966
984,picorv32,1.2776841896163231,1.2907846918341614,1.3393167962438968,0.9539820550295331,0.9637635363449162,1.0,0.526117985228774
985,picorv32,1.311042905357376,1.3797856560112733,1.344547491319367,0.9501786742350831,1.0,0.9744611313080511,0.5997481198466069
986,picorv32,1.2845452296978066,1.301572350367129,1.3394506877560675,0.9590089739322603,0.9717209914966003,1.0,0.5358531885393603
987,picorv32,1.3272655746388848,1.2004153378328266,1.3265971025876766,1.0,0.9044273887382553,0.9994963539596134,0.503919369940302
988,picorv32,1.3707707618033065,1.1182674478973522,1.3174880167096608,1.0,0.8157946456533873,0.9611293539529906,0.5022517175626092
989,picorv32,1.3501233740815106,1.126429577987095,1.3189831385955673,1.0,0.8343160333428087,0.9769352667439536,0.4902255174677214
990,picorv32,1.4001838439351948,1.2833939034339539,1.3536119466933259,1.0,0.9165895671435512,0.9667387268867641,0.6045664746696802
991,picorv32,1.4792659485587532,1.2664429281317213,1.3558881024002285,1.0,0.8561293047849948,0.9165952232735894,0.653715553455295
992,picorv32,1.358069171280617,1.3739301342431212,1.3988940561094696,0.9708163140371097,0.9821545300322622,1.0,0.653569999859335
993,picorv32,1.61577007044105,1.331921679151524,1.385214806616026,1.0,0.8243262476002882,0.8573093610020327,0.7985832630214368
994,picorv32,1.432155940165031,1.2871245271823777,1.3655907739822013,1.0,0.8987321080650331,0.9535210068149707,0.6347092757716172
995,picorv32,1.346783412758847,1.3038270414596158,1.3844560880470584,0.9727888261581822,0.941761210569575,1.0,0.600313326624708
996,picorv32,1.4087801059050127,1.3971185937847659,1.4101543322830288,0.999025478029918,0.9907558072192296,1.0,0.7021616115993814
997,picorv32,1.314408184171115,1.3386078765853298,1.3977827565584526,0.9403522671916357,0.957665181019388,1.0,0.6097039624068756
998,picorv32,1.3363389739405116,1.3246198917154937,1.3950469066597637,0.9579168754548765,0.949516382131625,1.0,0.6120163706553796
999,picorv32,1.3823096952358322,1.405284432248016,1.4148137569065704,0.977025907818562,0.9932646084249351,1.0,0.6946125733190085
1000,picorv32,1.0511919669548317,1.3848401691018317,1.0715650132552597,0.759070967472445,1.0,0.7737824459195508,0.3947709770959062
1001,picorv32,1.0360676872861403,1.3485389008380924,1.0564308093295605,0.7682890620672812,1.0,0.7833891989864051,0.35491503166981475
1002,picorv32,1.0424593800330686,1.343973893050508,1.0597602449322063,0.77565448661129,1.0,0.7885274040009789,0.3516989123205703
1003,picorv32,1.0467399835241558,1.3863123933842616,1.0606394658621274,0.7550534702851911,1.0,0.7650796969887124,0.39382614966779306
1004,picorv32,1.043740834581356,1.362063339019506,1.0569619123278378,0.7662939047553416,1.0,0.7760005588937601,0.36911757141576396
1005,picorv32,1.0397562509859215,1.429781947637766,1.0711410234667191,0.7272131619116952,1.0,0.7491639023953405,0.4374404270613992
1006,picorv32,1.0499007749099767,1.4440035600385672,1.0730556720907607,0.727076306433715,1.0,0.7431115142556165,0.45273212818196423
1007,picorv32,1.0209200376256868,1.3856597196469629,1.068958591818336,0.7367754313344664,1.0,0.7714437943614932,0.3923344934083696
1008,picorv32,1.0605010136733926,1.4896239709263517,1.0767823191795127,0.7119253142884774,1.0,0.7228551233032956,0.4992870217618134
1009,picorv32,1.0478266881410925,1.424575391233405,1.0698690541010971,0.7355361426213313,1.0,0.7510090800984557,0.4329357223197529
1010,aes,1.5750810555166184,1.278171127959152,1.9623446286596489,0.8026526189706314,0.6513489574113128,1.0,1.1550777381433046
1011,aes,1.1328930599003593,1.1123503017174685,1.9499377025106501,0.5809893610660988,0.5704542767111265,1.0,0.9657457192847915
1012,aes,1.3851157949518604,1.315290112950642,1.9637114934048776,0.7053560564287422,0.6697980418040237,1.0,1.0846482717298227
1013,aes,1.9104410141863772,1.1544019805044095,1.9552123985146737,0.9771015239253249,0.590422800807411,1.0,1.328598335906138
1014,aes,1.388418795383017,1.2371808757542935,1.961731291914995,0.7077517706452425,0.6306576649172921,1.0,1.0639788561239611
1015,aes,1.4543800368857207,1.2970787559956674,1.964254734521571,0.7404233327404761,0.6603414176377657,1.0,1.1065731779830323
1016,aes,1.4270747268234403,1.1661457527464025,1.958103843168042,0.7288044154566171,0.5955484724751268,1.0,1.0620547103329268
1017,aes,1.4262105145197161,1.193086801794832,1.958576988656775,0.7281871086915176,0.6091600221511184,1.0,1.0666807202236332
1018,aes,1.4277186124739074,1.1246387126721336,1.9515148541397602,0.7315950526562887,0.5762901113903544,1.0,1.050646723595415
1019,aes,1.146737551069249,1.1079189231007271,1.9504283719063733,0.5879413812814942,0.5680387647447075,1.0,0.9677254223082189
1020,aes,1.3489803244499905,1.1918799319201607,1.3374754008155627,1.0,0.8835413758952466,0.9914713925578428,0.5220103651102446
1021,aes,1.0354592956004944,1.1509577595543865,1.3137970976905242,0.7881424745272237,0.8760544239118909,1.0,0.35002032131457683
1022,aes,1.3256997745450538,1.1578864304502552,1.3115960949725662,1.0,0.8734152729622453,0.9893613321482779,0.47759877979447846
1023,aes,1.9566716240163649,1.1325638248491412,1.303825994613151,1.0,0.5788216126548523,0.6663489052582316,1.0124741966388147
1024,aes,1.0677447477734663,1.1908030326473773,1.3461252013058815,0.7931986911303962,0.8846153622948106,1.0,0.4009960138172993
1025,aes,1.1182926203866732,1.13762958378462,1.312828025633971,0.8518195822690823,0.8665488255670449,1.0,0.36165787699526436
1026,aes,2.194168561285948,1.1634875444839856,1.3135500106019637,1.0,0.5302635198647155,0.5986550139211386,1.245423758852241
1027,aes,1.3924378574372591,1.131749961318273,1.3043779976833394,1.0,0.8127831021495103,0.9367584992870049,0.5138204839543009
1028,aes,1.3532387068344947,1.1802197122079527,1.3309424882896492,1.0,0.8721445124554048,0.983523809633704,0.5165071724862763
1029,aes,1.2807911246346089,1.1424570632833049,1.3089675089240496,0.9784743440174453,0.8727925296040284,1.0,0.4411333042557597
1030,aes,1.363679531084102,2.1620950023209033,2.0800527119122263,0.6307213742320567,1.0,0.962054262037233,1.6276490580766256
1031,aes,1.045191655697818,2.071610707101965,2.059549740733796,0.5045309198850233,1.0,0.994177976428283,1.5076595923514495
1032,aes,1.0584682359242608,2.0916725978647683,2.0657707277152855,0.5060391559390182,1.0,0.987616670899679,1.5267726875981493
1033,aes,1.8083139122985958,2.116713600495126,2.072272097208617,0.8543025905231622,1.0,0.9790044797387264,1.746478770783778
1034,aes,1.027219838515758,2.067173139408943,2.0591116430590435,0.49692007840691377,1.0,0.9961002316660305,1.5037675689906302
1035,aes,1.3911747779164316,2.072226520191861,2.060583651246213,0.6713430044258034,1.0,0.994381468998587,1.5580516996465377
1036,aes,1.014929030125871,2.0941667956057555,2.0645440542259776,0.4846457465830912,1.0,0.9858546408805946,1.5266557882949736
1037,aes,1.7524345145501061,2.104326164319975,2.0707825651144574,0.8327770401108021,1.0,0.9840596957951349,1.7123870116422337
1038,aes,1.0604454777004735,2.057375831657125,2.055168763986268,0.5154359555426156,1.0,0.998927241373746,1.4950178680000263
1039,aes,1.3312839155845018,2.131889215534581,2.078598227632047,0.6244620526637807,1.0,0.9750029281473844,1.5982166203676775
1040,aes,1.8606604861241691,2.1072505028624473,1.9029035361491915,0.882980207429864,1.0,0.9030267324954129,1.6679253412714095
1041,aes,1.5971289157839355,2.2458270153179636,1.9175535223929245,0.7111540225006219,1.0,0.8538295733883305,1.6584789298079812
1042,aes,1.3644791648860093,2.249292898034968,1.9187801958822324,0.6066258272002053,1.0,0.8530592870134972,1.5930269473747156
1043,aes,1.3939269617144452,2.250604982206405,1.918096763509618,0.6193565608958591,1.0,0.8522582944027747,1.600653910079219
1044,aes,1.477791643161991,2.0857125174067765,1.8991183722393274,0.7085308405778615,1.0,0.9105369778384191,1.488445622798325
1045,aes,1.1482874351128507,2.0940399195420083,1.9002223783797045,0.5483598590441365,1.0,0.9074432443462234,1.4245395184056648
1046,aes,1.6645013874881052,2.245446387126721,1.917465902857974,0.7412786148138701,1.0,0.8539352860308405,1.6835802565032703
1047,aes,1.5782738926211464,2.2497725514466964,1.918745148068252,0.7015259794178977,1.0,0.8528618356706414,1.6554228379286524
1048,aes,1.3265089051854637,2.113024911032028,1.9077751822924425,0.6277772203535358,1.0,0.9028645011859615,1.472918293500811
1049,aes,1.4429173528132484,2.271619990716385,1.9183245743004895,0.6351931039126864,1.0,0.8444742439933893,1.6298813472080753
1050,aes,2.0254287347741937,1.9253721182113568,1.1601036714337536,1.0,0.9505997842111231,0.5727694346960515,1.3904858262025344
1051,aes,1.361168566984051,1.8103017174686675,1.1534445867775112,0.7519014945681892,1.0,0.637155992090846,0.9003204142533403
1052,aes,1.4171676248976715,1.8156026613028005,1.1528943360980217,0.7805494313831702,1.0,0.6349926449605185,0.9287697273263323
1053,aes,1.3933666482427998,1.7308989633297227,1.1478053935080934,0.8049959458999193,1.0,0.6631267438626604,0.8430878061603787
1054,aes,1.6469816198187623,1.9414699056165867,1.1611656201973541,0.8483168423337993,1.0,0.5980858198410149,1.1536572960366576
1055,aes,1.8462176941296242,1.7541513229150547,1.1498521858445385,1.0,0.9501324402277636,0.6228150610302875,1.1433653315169965
1056,aes,1.4221971505685758,1.7164505647532105,1.1468555977492294,0.8285686635974033,1.0,0.6681553324631422,0.8444633871718195
1057,aes,1.6295283300189367,1.8011666408788485,1.151835892115819,0.9047071453776405,1.0,0.6394943510356156,1.0301592318123134
1058,aes,2.2679969838040916,1.7283397802877918,1.1530187558376515,1.0,0.7620555902983885,0.5083863709129379,1.4702754592674276
1059,aes,2.2011202470697504,1.7211233173448859,1.1480051660477806,1.0,0.7819306190273511,0.5215549525638441,1.4087633640594939
1060,aes,1.4464102900144542,2.3107937490329564,2.149307192337146,0.6259365599460195,1.0,0.9301164126987141,1.7995470046354878
1061,aes,1.9056356139041313,2.132177007581618,2.1402298085162683,0.8903883154609591,0.9962374129625673,1.0,1.844484930243949
1062,aes,2.3129360235977443,2.306322141420393,2.1496927182909285,1.0,0.9971404820064743,0.9294216080162507,2.179924743131515
1063,aes,1.3736967963364994,2.2708463561813397,2.1502184355006317,0.604927230148019,1.0,0.9468797524093369,1.7543381105069435
1064,aes,1.3686729687686967,2.2429305276187526,2.147747564615026,0.6102163896363625,1.0,0.9575631247460976,1.7315081652903284
1065,aes,1.5917594032946432,2.152498839548197,2.136076642559612,0.7394937335384341,1.0,0.9923706360780049,1.7231085004482722
1066,aes,1.6438419650098481,2.268760637474857,2.148991762011324,0.7245550446606185,1.0,0.9472095586086876,1.8287886975490728
1067,aes,1.4589575130439076,2.2522667491876835,2.1470115605214413,0.6477729663105422,1.0,0.9532669970356734,1.7591047523869547
1068,aes,1.6275909749644342,2.2969456908556394,2.151007011315187,0.708589228488958,1.0,0.9364640269374028,1.8441137971889205
1069,aes,2.0289615586971097,2.2657929753984214,2.147887755870947,0.8954752621829155,1.0,0.94796293359205,1.994652863513552
1070,aes,1.4435118549035024,1.6887420702460156,1.1057287404341374,0.8547852749906396,1.0,0.6547647269029396,0.8259824279731998
1071,aes,1.0853233958415243,1.6106235494352465,1.0903199690177325,0.6738529287132832,1.0,0.676955188814944,0.623136339661067
1072,aes,1.3680993597231481,1.6358223735107533,1.092612096052039,0.8363373565963486,1.0,0.6679283238479661,0.7405026871123369
1073,aes,1.3011466482807872,1.6865480427046262,1.1156840719952195,0.7714850780024081,1.0,0.6615192948823783,0.7585646467017169
1074,aes,1.413104877386318,1.647136004951261,1.0927137347125817,0.8579163306117712,1.0,0.6634022518042858,0.7733281872717418
1075,aes,1.3725552763485034,1.6478106142658207,1.0956244556636392,0.8329569335612291,1.0,0.6648970738374524,0.753392369493836
1076,aes,1.9593687261510642,1.6493516942596316,1.0986280533217443,1.0,0.8417770847550362,0.5607051080578704,1.162657932694138
1077,aes,1.0511727645866689,1.610648305740368,1.0865313003264705,0.652639537036284,1.0,0.6745925205732755,0.6188680562730754
1078,aes,1.9422744168466317,1.5899891691165093,1.0837765421476249,1.0,0.8186223096620543,0.5579935217945072,1.1148931811311171
1079,aes,1.3815069963209246,1.6292464799628652,1.0947868129095117,0.8479422931467145,1.0,0.6719589861777482,0.7419455914614044
1080,aes,1.9108208877264756,2.186971994429831,2.118289876964649,0.8737290155490303,1.0,0.9685948802087481,1.8679050976966647
1081,aes,1.43752504791155,2.115611944917221,2.1160292929629247,0.67935025885142,0.9998027683042519,1.0,1.6375407054309563
1082,aes,1.3006737057233646,2.074615503636082,2.1183774964995994,0.6139952429973382,0.9793417401120292,1.0,1.579864355773989
1083,aes,1.2932642723237435,2.1137923564907934,2.1190083571512437,0.6103157960464037,0.9975384709348374,1.0,1.6058384259237337
1084,aes,1.8034477322499338,2.157549125792975,2.1189733093372634,0.8358779462725343,1.0,0.9821205385339563,1.7993191779367075
1085,aes,2.265337869023402,2.062939811233173,2.1090898257948405,1.0,0.9106543617365637,0.931026605185424,1.9902264209809715
1086,aes,2.436926747085895,2.198443447315488,2.1209009391061757,1.0,0.9021376822033784,0.8703178877421627,2.181156594147561
1087,aes,1.5423131639477217,2.161383258548661,2.1185352116625107,0.7135768993525765,1.0,0.9801756367286188,1.7011865449611903
1088,aes,2.086075545450919,2.06085099798855,2.1103340231911387,0.9885049108465128,0.9765520412130004,1.0,1.880905785363965
1089,aes,2.712638962489387,2.225006962710815,2.123617144689643,1.0,0.8202370435131285,0.7828602235886197,2.386690127010041
1090,aes,1.633097241928162,2.2455732631904683,2.1109648838427826,0.7272518197014369,1.0,0.9400561177164904,1.7850792264893467
1091,aes,1.3719056925949351,2.2891474547423796,2.1114029815175352,0.5993085721729224,1.0,0.922353419017803,1.7422490038967855
1092,aes,1.2804302447715155,2.1318397029243386,2.1068993374210767,0.6006221964133105,1.0,0.9883010127501378,1.6077712456943885
1093,aes,1.3633376448980135,2.2675104440662226,2.109615543004544,0.6012486727307869,1.0,0.9303664062607213,1.7233234238802235
1094,aes,1.4076365977766,2.2880086647067923,2.111981270448209,0.615223455876636,1.0,0.9230652414154465,1.7497532003211962
1095,aes,1.3999479573250064,2.0644437567693017,2.094159457039266,0.6685011270843054,0.985810201715978,1.0,1.5780316211413667
1096,aes,1.4312172477782146,2.092443137861674,2.0985404337867934,0.6820060384519724,0.997094506340239,1.0,1.6081577686616928
1097,aes,1.4094599907690728,2.161661766981278,2.103955321046738,0.652026145948521,1.0,0.9733045905626919,1.6540353369181933
1098,aes,1.3799685084835258,2.1612811387900352,2.103622366813926,0.6384956050910078,1.0,0.973321947366649,1.6464908986328008
