run_id,placement_id,design_name,aspect_ratio,core_util,density,synth_strategy,io_mode,time_driven,routability_driven,cts_max_wire,cts_buf_dist,cts_cluster_size,cts_cluster_dia,skew_setup,skew_hold,setup_slack,hold_slack,setup_tns,hold_tns,setup_vio_count,hold_vio_count,power_total,wirelength,utilization,clock_buffers,clock_inverters,timing_repair_buffers,raw_graph_path,cluster_graph_path
359,zipdiv_run_20260131_111030,zipdiv,1.4,67,0.79,DELAY 2,1,1,1,139,131,12,41,0.506181,-0.505853,1.24356,-0.0369007,0,-0.0471338,0,2,0.00326725,28614.6,0.651515,17,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111030_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111030_clustered.pt
360,zipdiv_run_20260131_111030,zipdiv,1.4,67,0.79,DELAY 2,1,1,1,134,101,23,65,0.506181,-0.505853,1.24356,-0.0369007,0,-0.0471338,0,2,0.00326725,28614.6,0.651515,17,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111030_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111030_clustered.pt
361,zipdiv_run_20260131_111205,zipdiv,2.0,68,0.75,AREA 2,1,0,1,280,117,18,49,0.504182,-0.504182,-2.16881,-0.0249821,-31.8255,-0.0731561,43,4,0.00310701,25992.2,0.702911,19,13,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111205_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111205_clustered.pt
362,zipdiv_run_20260131_111205,zipdiv,2.0,68,0.75,AREA 2,1,0,1,229,109,21,43,0.504182,-0.504182,-2.16881,-0.0249821,-31.8255,-0.0731561,43,4,0.00310701,25992.2,0.702911,19,13,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111205_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111205_clustered.pt
363,zipdiv_run_20260131_111205,zipdiv,2.0,68,0.75,AREA 2,1,0,1,236,147,15,39,0.504182,-0.504182,-2.16881,-0.0249821,-31.8255,-0.0731561,43,4,0.00310701,25992.2,0.702911,19,13,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111205_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111205_clustered.pt
364,zipdiv_run_20260131_111205,zipdiv,2.0,68,0.75,AREA 2,1,0,1,238,120,24,43,0.504182,-0.504182,-2.16881,-0.0249821,-31.8255,-0.0731561,43,4,0.00310701,25992.2,0.702911,19,13,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111205_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111205_clustered.pt
365,zipdiv_run_20260131_111205,zipdiv,2.0,68,0.75,AREA 2,1,0,1,200,98,28,52,0.506472,-0.506472,-2.1785,-0.0208013,-31.9191,-0.0497776,43,3,0.00279669,25766,0.690688,19,13,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111205_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111205_clustered.pt
366,zipdiv_run_20260131_111205,zipdiv,2.0,68,0.75,AREA 2,1,0,1,259,77,20,69,0.511592,-0.511592,-2.16166,-0.0277468,-31.7037,-0.0793641,43,5,0.00307949,26138.9,0.702742,30,2,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111205_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111205_clustered.pt
367,zipdiv_run_20260131_111205,zipdiv,2.0,68,0.75,AREA 2,1,0,1,186,95,29,63,0.517061,-0.517061,-2.16467,-0.0277523,-31.5755,-0.0781445,43,5,0.0030441,26097.2,0.701638,31,1,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111205_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111205_clustered.pt
368,zipdiv_run_20260131_111205,zipdiv,2.0,68,0.75,AREA 2,1,0,1,252,83,21,62,0.517061,-0.517061,-2.16467,-0.0277523,-31.5755,-0.0781445,43,5,0.0030441,26097.2,0.701638,31,1,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111205_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111205_clustered.pt
369,zipdiv_run_20260131_111205,zipdiv,2.0,68,0.75,AREA 2,1,0,1,228,82,15,55,0.517061,-0.517061,-2.16467,-0.0277523,-31.5755,-0.0781445,43,5,0.0030441,26097.2,0.701638,31,1,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111205_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111205_clustered.pt
370,zipdiv_run_20260131_111205,zipdiv,2.0,68,0.75,AREA 2,1,0,1,219,122,29,70,0.504182,-0.504182,-2.16881,-0.0249821,-31.8255,-0.0731561,43,4,0.00310701,25992.2,0.702911,19,13,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111205_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111205_clustered.pt
371,zipdiv_run_20260131_111335,zipdiv,1.0,47,0.65,DELAY 2,1,1,1,260,121,14,45,0.504877,-0.506319,1.18713,-0.0253424,0,-0.0451671,0,2,0.00317584,30615.1,0.465374,17,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111335_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111335_clustered.pt
372,zipdiv_run_20260131_111335,zipdiv,1.0,47,0.65,DELAY 2,1,1,1,236,149,17,57,0.504877,-0.506319,1.18713,-0.0253424,0,-0.0451671,0,2,0.00317584,30615.1,0.465374,17,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111335_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111335_clustered.pt
373,zipdiv_run_20260131_111335,zipdiv,1.0,47,0.65,DELAY 2,1,1,1,231,107,28,55,0.504877,-0.506319,1.18713,-0.0253424,0,-0.0451671,0,2,0.00317584,30615.1,0.465374,17,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111335_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111335_clustered.pt
374,zipdiv_run_20260131_111335,zipdiv,1.0,47,0.65,DELAY 2,1,1,1,147,92,14,45,0.506807,-0.508664,1.18726,-0.0286279,0,-0.0443741,0,2,0.00287935,30570.2,0.458192,18,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111335_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111335_clustered.pt
375,zipdiv_run_20260131_111335,zipdiv,1.0,47,0.65,DELAY 2,1,1,1,207,138,28,60,0.504877,-0.506319,1.18713,-0.0253424,0,-0.0451671,0,2,0.00317584,30615.1,0.465374,17,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111335_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111335_clustered.pt
376,zipdiv_run_20260131_111335,zipdiv,1.0,47,0.65,DELAY 2,1,1,1,231,102,20,44,0.504877,-0.506319,1.18713,-0.0253424,0,-0.0451671,0,2,0.00317584,30615.1,0.465374,17,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111335_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111335_clustered.pt
377,zipdiv_run_20260131_111335,zipdiv,1.0,47,0.65,DELAY 2,1,1,1,134,107,24,69,0.504876,-0.506317,1.18713,-0.0253421,0,-0.0451663,0,2,0.00319028,30614,0.465579,18,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111335_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111335_clustered.pt
378,zipdiv_run_20260131_111335,zipdiv,1.0,47,0.65,DELAY 2,1,1,1,144,150,21,43,0.504876,-0.506317,1.18713,-0.0253421,0,-0.0451663,0,2,0.00319028,30614,0.465579,18,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111335_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111335_clustered.pt
379,zipdiv_run_20260131_111335,zipdiv,1.0,47,0.65,DELAY 2,1,1,1,157,107,27,51,0.504876,-0.506317,1.18713,-0.0253421,0,-0.0451663,0,2,0.00319028,30614,0.465579,18,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111335_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111335_clustered.pt
380,zipdiv_run_20260131_111335,zipdiv,1.0,47,0.65,DELAY 2,1,1,1,153,142,28,67,0.504876,-0.506317,1.18713,-0.0253421,0,-0.0451663,0,2,0.00319028,30614,0.465579,18,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111335_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111335_clustered.pt
381,zipdiv_run_20260131_111513,zipdiv,1.4,46,0.57,AREA 0,0,1,1,145,112,18,45,0.509752,-0.509774,-1.39639,-0.0514184,-22.0255,-0.0642634,48,2,0.00263398,21200.3,0.463338,19,14,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111513_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111513_clustered.pt
382,zipdiv_run_20260131_111513,zipdiv,1.4,46,0.57,AREA 0,0,1,1,206,73,17,61,0.511217,-0.511269,-1.38688,-0.0539585,-21.9922,-0.0723777,48,3,0.00298447,21421.3,0.473051,25,8,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111513_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111513_clustered.pt
383,zipdiv_run_20260131_111513,zipdiv,1.4,46,0.57,AREA 0,0,1,1,130,114,27,40,0.509752,-0.509774,-1.39639,-0.0514184,-22.0255,-0.0642634,48,2,0.00263398,21200.3,0.463338,19,14,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111513_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111513_clustered.pt
384,zipdiv_run_20260131_111513,zipdiv,1.4,46,0.57,AREA 0,0,1,1,265,114,21,60,0.509752,-0.509774,-1.39639,-0.0514184,-22.0255,-0.0642635,48,2,0.00261998,21200.7,0.463101,18,14,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111513_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111513_clustered.pt
385,zipdiv_run_20260131_111513,zipdiv,1.4,46,0.57,AREA 0,0,1,1,195,103,13,52,0.511251,-0.511251,-1.38958,-0.0538513,-22.1016,-0.0728902,48,4,0.00301801,21463,0.474414,30,3,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111513_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111513_clustered.pt
386,zipdiv_run_20260131_111513,zipdiv,1.4,46,0.57,AREA 0,0,1,1,179,140,14,39,0.506681,-0.506293,-1.39077,-0.053799,-22.0306,-0.0704916,48,3,0.00292939,21303.7,0.47163,18,14,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111513_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111513_clustered.pt
387,zipdiv_run_20260131_111513,zipdiv,1.4,46,0.57,AREA 0,0,1,1,158,71,27,49,0.511217,-0.511269,-1.38688,-0.0539583,-21.9922,-0.0723774,48,3,0.00299854,21420.9,0.473288,26,8,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111513_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111513_clustered.pt
388,zipdiv_run_20260131_111513,zipdiv,1.4,46,0.57,AREA 0,0,1,1,203,74,22,70,0.511217,-0.511269,-1.38688,-0.0539585,-21.9922,-0.0723777,48,3,0.00298447,21421.3,0.473051,25,8,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111513_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111513_clustered.pt
389,zipdiv_run_20260131_111513,zipdiv,1.4,46,0.57,AREA 0,0,1,1,144,138,18,64,0.506702,-0.506293,-1.39075,-0.0537986,-22.0303,-0.0704904,48,3,0.00294342,21303.3,0.471867,19,14,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111513_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111513_clustered.pt
390,zipdiv_run_20260131_111513,zipdiv,1.4,46,0.57,AREA 0,0,1,1,202,125,24,61,0.506681,-0.506293,-1.39077,-0.053799,-22.0306,-0.0704916,48,3,0.00292939,21303.7,0.47163,18,14,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111513_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111513_clustered.pt
391,zipdiv_run_20260131_111646,zipdiv,1.0,65,0.78,DELAY 4,0,0,0,266,146,16,51,0.505069,-0.505664,-0.321933,-0.0262262,-0.492181,-0.0605695,2,4,0.00296401,25550.9,0.638991,18,14,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111646_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111646_clustered.pt
392,zipdiv_run_20260131_111646,zipdiv,1.0,65,0.78,DELAY 4,0,0,0,183,139,18,43,0.505069,-0.505664,-0.321933,-0.0262262,-0.492181,-0.0605695,2,4,0.00296401,25550.9,0.638991,18,14,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111646_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111646_clustered.pt
393,zipdiv_run_20260131_111646,zipdiv,1.0,65,0.78,DELAY 4,0,0,0,248,82,12,61,0.508002,-0.508815,-0.327097,-0.0224412,-0.501056,-0.0473553,2,4,0.00265335,25417.9,0.628961,18,14,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111646_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111646_clustered.pt
394,zipdiv_run_20260131_111646,zipdiv,1.0,65,0.78,DELAY 4,0,0,0,206,130,30,38,0.505069,-0.505664,-0.321933,-0.0262262,-0.492181,-0.0605695,2,4,0.00296401,25550.9,0.638991,18,14,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111646_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111646_clustered.pt
395,zipdiv_run_20260131_111646,zipdiv,1.0,65,0.78,DELAY 4,0,0,0,148,90,12,55,0.508002,-0.508815,-0.327098,-0.0224411,-0.501057,-0.0473552,2,4,0.00266712,25417.5,0.62924,19,14,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111646_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111646_clustered.pt
396,zipdiv_run_20260131_111646,zipdiv,1.0,65,0.78,DELAY 4,0,0,0,238,104,21,69,0.505069,-0.505664,-0.321933,-0.0262262,-0.492181,-0.0605695,2,4,0.00296401,25550.9,0.638991,18,14,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111646_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111646_clustered.pt
397,zipdiv_run_20260131_111646,zipdiv,1.0,65,0.78,DELAY 4,0,0,0,263,85,27,49,0.508002,-0.508815,-0.327097,-0.0224412,-0.501056,-0.0473553,2,4,0.00265335,25417.9,0.628961,18,14,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111646_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111646_clustered.pt
398,zipdiv_run_20260131_111646,zipdiv,1.0,65,0.78,DELAY 4,0,0,0,168,125,27,61,0.505069,-0.505664,-0.321933,-0.0262262,-0.492181,-0.0605695,2,4,0.00296401,25550.9,0.638991,18,14,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111646_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111646_clustered.pt
399,zipdiv_run_20260131_111646,zipdiv,1.0,65,0.78,DELAY 4,0,0,0,169,113,14,36,0.505069,-0.505664,-0.321933,-0.0262262,-0.492181,-0.0605695,2,4,0.00296401,25550.9,0.638991,18,14,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111646_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111646_clustered.pt
400,zipdiv_run_20260131_111646,zipdiv,1.0,65,0.78,DELAY 4,0,0,0,166,150,18,44,0.505069,-0.505664,-0.321933,-0.0262262,-0.492181,-0.0605695,2,4,0.00296401,25550.9,0.638991,18,14,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111646_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111646_clustered.pt
401,zipdiv_run_20260131_111845,zipdiv,2.0,51,0.75,DELAY 4,1,0,0,130,138,13,60,0.503739,-0.503289,-0.36111,-0.0348419,-0.558019,-0.0612988,2,3,0.0030383,34226.2,0.504165,22,9,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111845_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111845_clustered.pt
402,zipdiv_run_20260131_111845,zipdiv,2.0,51,0.75,DELAY 4,1,0,0,245,85,29,52,0.511379,-0.509092,-0.359703,-0.0351335,-0.558993,-0.0632321,2,3,0.00301491,34460,0.504057,29,3,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111845_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111845_clustered.pt
403,zipdiv_run_20260131_111845,zipdiv,2.0,51,0.75,DELAY 4,1,0,0,240,150,24,54,0.503739,-0.503289,-0.36111,-0.0348419,-0.558019,-0.0612988,2,3,0.0030383,34226.2,0.504165,22,9,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111845_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111845_clustered.pt
404,zipdiv_run_20260131_111845,zipdiv,2.0,51,0.75,DELAY 4,1,0,0,246,143,16,65,0.503739,-0.503289,-0.36111,-0.0348419,-0.558019,-0.0612988,2,3,0.0030383,34226.2,0.504165,22,9,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111845_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111845_clustered.pt
405,zipdiv_run_20260131_111845,zipdiv,2.0,51,0.75,DELAY 4,1,0,0,225,74,25,57,0.511379,-0.509092,-0.359703,-0.0351335,-0.558993,-0.0632321,2,3,0.00301491,34460,0.504057,29,3,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111845_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111845_clustered.pt
406,zipdiv_run_20260131_111845,zipdiv,2.0,51,0.75,DELAY 4,1,0,0,153,77,24,37,0.511379,-0.509092,-0.359703,-0.0351335,-0.558993,-0.0632321,2,3,0.00301491,34460,0.504057,29,3,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111845_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111845_clustered.pt
407,zipdiv_run_20260131_111845,zipdiv,2.0,51,0.75,DELAY 4,1,0,0,238,90,17,42,0.511379,-0.509092,-0.359703,-0.0351335,-0.558993,-0.0632321,2,3,0.00301491,34460,0.504057,29,3,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111845_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111845_clustered.pt
408,zipdiv_run_20260131_111845,zipdiv,2.0,51,0.75,DELAY 4,1,0,0,148,137,30,36,0.503739,-0.503289,-0.36111,-0.0348419,-0.558019,-0.0612988,2,3,0.0030383,34226.2,0.504165,22,9,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111845_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111845_clustered.pt
409,zipdiv_run_20260131_111845,zipdiv,2.0,51,0.75,DELAY 4,1,0,0,207,148,16,57,0.503739,-0.503289,-0.36111,-0.0348419,-0.558019,-0.0612988,2,3,0.0030383,34226.2,0.504165,22,9,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111845_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111845_clustered.pt
410,zipdiv_run_20260131_111845,zipdiv,2.0,51,0.75,DELAY 4,1,0,0,249,136,26,55,0.503739,-0.503289,-0.36111,-0.0348419,-0.558019,-0.0612988,2,3,0.0030383,34226.2,0.504165,22,9,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111845_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111845_clustered.pt
411,zipdiv_run_20260131_112104,zipdiv,1.4,55,0.68,DELAY 0,0,0,1,131,100,20,56,0.516356,-0.516362,1.0244,-0.0288962,0,-0.0915755,0,6,0.00329662,27501.7,0.540104,28,6,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112104_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112104_clustered.pt
412,zipdiv_run_20260131_112104,zipdiv,1.4,55,0.68,DELAY 0,0,0,1,216,82,26,66,0.510049,-0.510091,1.02749,-0.0285132,0,-0.0876165,0,7,0.0032844,27517.1,0.539641,22,11,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112104_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112104_clustered.pt
413,zipdiv_run_20260131_112104,zipdiv,1.4,55,0.68,DELAY 0,0,0,1,279,89,18,42,0.510049,-0.510091,1.02749,-0.0285132,0,-0.0876165,0,7,0.0032844,27517.1,0.539641,22,11,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112104_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112104_clustered.pt
414,zipdiv_run_20260131_112104,zipdiv,1.4,55,0.68,DELAY 0,0,0,1,241,116,27,56,0.508819,-0.508805,1.02147,-0.0260019,0,-0.0718671,0,5,0.00289661,27301.7,0.529514,20,12,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112104_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112104_clustered.pt
415,zipdiv_run_20260131_112104,zipdiv,1.4,55,0.68,DELAY 0,0,0,1,200,136,29,68,0.505172,-0.505159,1.026,-0.0282503,0,-0.0835441,0,6,0.00320657,27359,0.537847,20,12,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112104_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112104_clustered.pt
416,zipdiv_run_20260131_112104,zipdiv,1.4,55,0.68,DELAY 0,0,0,1,203,116,15,59,0.508819,-0.508805,1.02147,-0.0260019,0,-0.0718671,0,5,0.00289661,27301.7,0.529514,20,12,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112104_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112104_clustered.pt
417,zipdiv_run_20260131_112104,zipdiv,1.4,55,0.68,DELAY 0,0,0,1,244,119,16,55,0.508819,-0.508805,1.02147,-0.0260019,0,-0.0718671,0,5,0.00289661,27301.7,0.529514,20,12,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112104_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112104_clustered.pt
418,zipdiv_run_20260131_112104,zipdiv,1.4,55,0.68,DELAY 0,0,0,1,213,102,18,45,0.516356,-0.516362,1.0244,-0.0288962,0,-0.0915757,0,6,0.00328254,27502.7,0.539873,27,6,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112104_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112104_clustered.pt
419,zipdiv_run_20260131_112104,zipdiv,1.4,55,0.68,DELAY 0,0,0,1,199,82,16,70,0.510049,-0.510091,1.02749,-0.0285132,0,-0.0876165,0,7,0.0032844,27517.1,0.539641,22,11,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112104_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112104_clustered.pt
420,zipdiv_run_20260131_112104,zipdiv,1.4,55,0.68,DELAY 0,0,0,1,153,100,27,50,0.516356,-0.516362,1.0244,-0.0288962,0,-0.0915755,0,6,0.00329662,27501.7,0.540104,28,6,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112104_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112104_clustered.pt
421,zipdiv_run_20260131_112327,zipdiv,2.0,68,0.8,AREA 0,0,1,1,217,98,26,60,0.506327,-0.506322,-1.62018,-0.0600858,-23.8172,-0.0820855,48,2,0.00301095,21063.1,0.692847,19,13,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112327_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112327_clustered.pt
422,zipdiv_run_20260131_112327,zipdiv,2.0,68,0.8,AREA 0,0,1,1,222,103,25,52,0.506327,-0.506322,-1.62018,-0.0600858,-23.8172,-0.0820855,48,2,0.00301095,21063.1,0.692847,19,13,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112327_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112327_clustered.pt
423,zipdiv_run_20260131_112327,zipdiv,2.0,68,0.8,AREA 0,0,1,1,172,134,15,43,0.506327,-0.506322,-1.62018,-0.0600858,-23.8172,-0.0820855,48,2,0.00301095,21063.1,0.692847,19,13,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112327_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112327_clustered.pt
424,zipdiv_run_20260131_112327,zipdiv,2.0,68,0.8,AREA 0,0,1,1,167,88,19,58,0.506327,-0.506322,-1.62018,-0.0600858,-23.8172,-0.0820855,48,2,0.00301095,21063.1,0.692847,19,13,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112327_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112327_clustered.pt
425,zipdiv_run_20260131_112327,zipdiv,2.0,68,0.8,AREA 0,0,1,1,277,71,14,43,0.510372,-0.510359,-1.62341,-0.0577183,-23.8288,-0.0770783,48,2,0.0026991,20892.4,0.680224,19,13,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112327_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112327_clustered.pt
426,zipdiv_run_20260131_112327,zipdiv,2.0,68,0.8,AREA 0,0,1,1,224,97,15,67,0.506327,-0.506322,-1.62018,-0.0600858,-23.8172,-0.0820855,48,2,0.00301095,21063.1,0.692847,19,13,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112327_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112327_clustered.pt
427,zipdiv_run_20260131_112327,zipdiv,2.0,68,0.8,AREA 0,0,1,1,195,147,15,54,0.506327,-0.506322,-1.62018,-0.0600858,-23.8172,-0.0820855,48,2,0.00301095,21063.1,0.692847,19,13,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112327_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112327_clustered.pt
428,zipdiv_run_20260131_112327,zipdiv,2.0,68,0.8,AREA 0,0,1,1,153,142,20,63,0.506327,-0.506322,-1.62018,-0.0600858,-23.8172,-0.0820855,48,2,0.00301095,21063.1,0.692847,19,13,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112327_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112327_clustered.pt
429,zipdiv_run_20260131_112327,zipdiv,2.0,68,0.8,AREA 0,0,1,1,154,97,16,50,0.506327,-0.506322,-1.62018,-0.0600858,-23.8172,-0.0820855,48,2,0.00301095,21063.1,0.692847,19,13,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112327_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112327_clustered.pt
