run_id,placement_id,design_name,aspect_ratio,core_util,density,synth_strategy,io_mode,time_driven,routability_driven,cts_max_wire,cts_buf_dist,cts_cluster_size,cts_cluster_dia,skew_setup,skew_hold,setup_slack,hold_slack,setup_tns,hold_tns,setup_vio_count,hold_vio_count,power_total,wirelength,utilization,clock_buffers,clock_inverters,timing_repair_buffers,raw_graph_path,cluster_graph_path,min_skew,min_power,min_wl,gap_skew,gap_power,gap_wl,max_gap,norm_gap_skew,norm_gap_power,norm_gap_wl,pareto_dist
168,zipdiv_run_20260131_102643,zipdiv,1.4,62,0.86,AREA 1,1,0,1,172,150,19,65,0.504115,-0.504017,-2.597,-0.0275621,-43.7106,-0.115273,51,6,0.00292806,23050.3,0.63335,20,12.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102643_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102643_clustered.pt,0.50304,0.00258174,19068.5,1.0021370069974553,1.134142090218225,1.2088155859139418,1.2088155859139418,0.8290238963454262,0.9382258993299969,1.0,0.24819874312253157
169,zipdiv_run_20260131_102643,zipdiv,1.4,62,0.86,AREA 1,1,0,1,169,133,30,52,0.504115,-0.504017,-2.597,-0.0275621,-43.7106,-0.115273,51,6,0.00292806,23050.3,0.63335,20,12.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102643_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102643_clustered.pt,0.50304,0.00258174,19068.5,1.0021370069974553,1.134142090218225,1.2088155859139418,1.2088155859139418,0.8290238963454262,0.9382258993299969,1.0,0.24819874312253157
170,zipdiv_run_20260131_102643,zipdiv,1.4,62,0.86,AREA 1,1,0,1,161,143,18,39,0.504115,-0.504017,-2.597,-0.0275621,-43.7106,-0.115273,51,6,0.00292806,23050.3,0.63335,20,12.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102643_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102643_clustered.pt,0.50304,0.00258174,19068.5,1.0021370069974553,1.134142090218225,1.2088155859139418,1.2088155859139418,0.8290238963454262,0.9382258993299969,1.0,0.24819874312253157
171,zipdiv_run_20260131_102811,zipdiv,1.0,65,0.76,DELAY 2,1,0,0,201,126,18,41,0.504867,-0.504695,1.23087,-0.0292303,0.0,-0.0480731,0,2,0.00316201,28423.7,0.629918,17,15.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102811_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102811_clustered.pt,0.50304,0.00258174,19068.5,1.003631917938931,1.2247592708793293,1.4906101686026694,1.4906101686026694,0.6733027447946083,0.8216496148201146,1.0,0.5396556848681041
172,zipdiv_run_20260131_102811,zipdiv,1.0,65,0.76,DELAY 2,1,0,0,271,149,23,49,0.504867,-0.504695,1.23087,-0.0292303,0.0,-0.0480731,0,2,0.00316201,28423.7,0.629918,17,15.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102811_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102811_clustered.pt,0.50304,0.00258174,19068.5,1.003631917938931,1.2247592708793293,1.4906101686026694,1.4906101686026694,0.6733027447946083,0.8216496148201146,1.0,0.5396556848681041
173,zipdiv_run_20260131_102811,zipdiv,1.0,65,0.76,DELAY 2,1,0,0,188,94,22,62,0.508361,-0.508163,1.22972,-0.0272169,0.0,-0.0416762,0,2,0.00285141,28322.6,0.619819,17,15.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102811_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102811_clustered.pt,0.50304,0.00258174,19068.5,1.0105776876590329,1.1044528108949778,1.4853082308519285,1.4853082308519285,0.6803824732590323,0.7435849259796377,1.0,0.4965343453505536
174,zipdiv_run_20260131_102811,zipdiv,1.0,65,0.76,DELAY 2,1,0,0,265,111,15,51,0.504867,-0.504695,1.23087,-0.0292303,0.0,-0.0480731,0,2,0.00316201,28423.7,0.629918,17,15.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102811_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102811_clustered.pt,0.50304,0.00258174,19068.5,1.003631917938931,1.2247592708793293,1.4906101686026694,1.4906101686026694,0.6733027447946083,0.8216496148201146,1.0,0.5396556848681041
175,zipdiv_run_20260131_102811,zipdiv,1.0,65,0.76,DELAY 2,1,0,0,163,82,17,65,0.508361,-0.508163,1.22972,-0.0272169,0.0,-0.0416762,0,2,0.00285141,28322.6,0.619819,17,15.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102811_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102811_clustered.pt,0.50304,0.00258174,19068.5,1.0105776876590329,1.1044528108949778,1.4853082308519285,1.4853082308519285,0.6803824732590323,0.7435849259796377,1.0,0.4965343453505536
176,zipdiv_run_20260131_102811,zipdiv,1.0,65,0.76,DELAY 2,1,0,0,195,85,19,44,0.508361,-0.508163,1.22972,-0.0272169,0.0,-0.0416762,0,2,0.00285141,28322.6,0.619819,17,15.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102811_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102811_clustered.pt,0.50304,0.00258174,19068.5,1.0105776876590329,1.1044528108949778,1.4853082308519285,1.4853082308519285,0.6803824732590323,0.7435849259796377,1.0,0.4965343453505536
177,zipdiv_run_20260131_102811,zipdiv,1.0,65,0.76,DELAY 2,1,0,0,167,115,21,45,0.504867,-0.504695,1.23087,-0.0292303,0.0,-0.0480731,0,2,0.00316201,28423.7,0.629918,17,15.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102811_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102811_clustered.pt,0.50304,0.00258174,19068.5,1.003631917938931,1.2247592708793293,1.4906101686026694,1.4906101686026694,0.6733027447946083,0.8216496148201146,1.0,0.5396556848681041
178,zipdiv_run_20260131_102811,zipdiv,1.0,65,0.76,DELAY 2,1,0,0,149,96,26,42,0.504867,-0.504695,1.23087,-0.0292303,0.0,-0.0480731,0,2,0.00316201,28423.7,0.629918,17,15.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102811_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102811_clustered.pt,0.50304,0.00258174,19068.5,1.003631917938931,1.2247592708793293,1.4906101686026694,1.4906101686026694,0.6733027447946083,0.8216496148201146,1.0,0.5396556848681041
179,zipdiv_run_20260131_102811,zipdiv,1.0,65,0.76,DELAY 2,1,0,0,229,146,28,35,0.504867,-0.504695,1.23087,-0.0292303,0.0,-0.0480731,0,2,0.00316201,28423.7,0.629918,17,15.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102811_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102811_clustered.pt,0.50304,0.00258174,19068.5,1.003631917938931,1.2247592708793293,1.4906101686026694,1.4906101686026694,0.6733027447946083,0.8216496148201146,1.0,0.5396556848681041
180,zipdiv_run_20260131_102811,zipdiv,1.0,65,0.76,DELAY 2,1,0,0,155,90,18,66,0.508361,-0.508163,1.22972,-0.0272169,0.0,-0.0416762,0,2,0.00285141,28322.6,0.619819,17,15.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102811_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102811_clustered.pt,0.50304,0.00258174,19068.5,1.0105776876590329,1.1044528108949778,1.4853082308519285,1.4853082308519285,0.6803824732590323,0.7435849259796377,1.0,0.4965343453505536
181,zipdiv_run_20260131_102939,zipdiv,1.4,57,0.73,DELAY 4,0,1,0,192,147,23,57,0.506724,-0.506206,-0.311339,-0.0333404,-0.462946,-0.0584625,2,3,0.00305384,27826.3,0.563603,19,13.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102939_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102939_clustered.pt,0.50304,0.00258174,19068.5,1.0073234732824425,1.1828611711481405,1.4592810131892913,1.4592810131892913,0.6902875211683284,0.8105780589599881,1.0,0.4943995249297577
182,zipdiv_run_20260131_102939,zipdiv,1.4,57,0.73,DELAY 4,0,1,0,241,70,20,44,0.516712,-0.512458,-0.317482,-0.033994,-0.476141,-0.0612186,2,4,0.00296796,27990.9,0.562325,27,6.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102939_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102939_clustered.pt,0.50304,0.00258174,19068.5,1.0271787531806613,1.1495967835645728,1.4679130503185884,1.4679130503185884,0.699754493604187,0.7831504620216233,1.0,0.4919964480926329
183,zipdiv_run_20260131_102939,zipdiv,1.4,57,0.73,DELAY 4,0,1,0,267,120,19,58,0.506724,-0.506206,-0.311339,-0.0333404,-0.462946,-0.0584625,2,3,0.00305384,27826.3,0.563603,19,13.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102939_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102939_clustered.pt,0.50304,0.00258174,19068.5,1.0073234732824425,1.1828611711481405,1.4592810131892913,1.4592810131892913,0.6902875211683284,0.8105780589599881,1.0,0.4943995249297577
184,zipdiv_run_20260131_102939,zipdiv,1.4,57,0.73,DELAY 4,0,1,0,151,76,17,63,0.516712,-0.512458,-0.317481,-0.033994,-0.476141,-0.0612185,2,4,0.00298208,27990.4,0.562568,28,6.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102939_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102939_clustered.pt,0.50304,0.00258174,19068.5,1.0271787531806613,1.1550659632650848,1.467886829063639,1.467886829063639,0.6997669935058248,0.7868903381345128,1.0,0.493662052824613
185,zipdiv_run_20260131_102939,zipdiv,1.4,57,0.73,DELAY 4,0,1,0,264,82,13,60,0.510104,-0.509238,-0.314618,-0.0297694,-0.467957,-0.046772,2,3,0.00274235,27789.3,0.554839,19,13.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102939_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102939_clustered.pt,0.50304,0.00258174,19068.5,1.0140426208651399,1.0622099824149605,1.4573406403230458,1.4573406403230458,0.6958171568181609,0.7288687030504429,1.0,0.4617658913388096
186,zipdiv_run_20260131_102939,zipdiv,1.4,57,0.73,DELAY 4,0,1,0,151,99,21,63,0.506723,-0.506206,-0.311339,-0.03334,-0.462946,-0.0584611,2,3,0.00306794,27825.9,0.563847,20,13.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102939_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102939_clustered.pt,0.50304,0.00258174,19068.5,1.0073214853689567,1.1883226041351957,1.4592600361853318,1.4592600361853318,0.6902960818431012,0.8143323154669563,1.0,0.49642601484332166
187,zipdiv_run_20260131_102939,zipdiv,1.4,57,0.73,DELAY 4,0,1,0,244,117,25,65,0.506724,-0.506206,-0.311339,-0.0333404,-0.462946,-0.0584625,2,3,0.00305384,27826.3,0.563603,19,13.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102939_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102939_clustered.pt,0.50304,0.00258174,19068.5,1.0073234732824425,1.1828611711481405,1.4592810131892913,1.4592810131892913,0.6902875211683284,0.8105780589599881,1.0,0.4943995249297577
188,zipdiv_run_20260131_102939,zipdiv,1.4,57,0.73,DELAY 4,0,1,0,153,93,17,55,0.510104,-0.509238,-0.314618,-0.0297694,-0.467958,-0.0467719,2,3,0.00275643,27788.9,0.555082,20,13.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102939_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102939_clustered.pt,0.50304,0.00258174,19068.5,1.0140426208651399,1.0676636686885588,1.4573196633190866,1.4573196633190866,0.69582717257491,0.7326214663548316,1.0,0.462511450365761
189,zipdiv_run_20260131_102939,zipdiv,1.4,57,0.73,DELAY 4,0,1,0,175,140,23,68,0.506724,-0.506206,-0.311339,-0.0333404,-0.462946,-0.0584625,2,3,0.00305384,27826.3,0.563603,19,13.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102939_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102939_clustered.pt,0.50304,0.00258174,19068.5,1.0073234732824425,1.1828611711481405,1.4592810131892913,1.4592810131892913,0.6902875211683284,0.8105780589599881,1.0,0.4943995249297577
190,zipdiv_run_20260131_102939,zipdiv,1.4,57,0.73,DELAY 4,0,1,0,182,101,29,46,0.506724,-0.506206,-0.311339,-0.0333404,-0.462946,-0.0584625,2,3,0.00305384,27826.3,0.563603,19,13.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102939_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102939_clustered.pt,0.50304,0.00258174,19068.5,1.0073234732824425,1.1828611711481405,1.4592810131892913,1.4592810131892913,0.6902875211683284,0.8105780589599881,1.0,0.4943995249297577
191,zipdiv_run_20260131_103110,zipdiv,1.0,45,0.69,AREA 1,0,1,0,215,80,18,60,0.512139,-0.514668,-2.48204,-0.0476342,-43.3871,-0.133166,51,9,0.00307832,19264.9,0.470986,30,3.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103110_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103110_clustered.pt,0.50304,0.00258174,19068.5,1.0180880248091602,1.192343148419283,1.0102997089440702,1.192343148419283,0.8538548874616029,1.0,0.8473229458176096,0.19346614016326394
192,zipdiv_run_20260131_103110,zipdiv,1.0,45,0.69,AREA 1,0,1,0,246,103,26,45,0.505547,-0.505552,-2.49268,-0.0464964,-43.3189,-0.130504,51,9,0.00306099,19163.4,0.469977,20,12.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103110_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103110_clustered.pt,0.50304,0.00258174,19068.5,1.0049836991094145,1.1856306212089522,1.00497679418937,1.1856306212089522,0.8476364232940126,1.0,0.8476305994565365,0.18576418725803429
193,zipdiv_run_20260131_103110,zipdiv,1.0,45,0.69,AREA 1,0,1,0,242,107,30,38,0.505547,-0.505552,-2.49268,-0.0464964,-43.3189,-0.130504,51,9,0.00306099,19163.4,0.469977,20,12.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103110_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103110_clustered.pt,0.50304,0.00258174,19068.5,1.0049836991094145,1.1856306212089522,1.00497679418937,1.1856306212089522,0.8476364232940126,1.0,0.8476305994565365,0.18576418725803429
194,zipdiv_run_20260131_103110,zipdiv,1.0,45,0.69,AREA 1,0,1,0,226,138,12,37,0.505547,-0.505552,-2.49268,-0.0464964,-43.3189,-0.130504,51,9,0.00306099,19163.4,0.469977,20,12.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103110_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103110_clustered.pt,0.50304,0.00258174,19068.5,1.0049836991094145,1.1856306212089522,1.00497679418937,1.1856306212089522,0.8476364232940126,1.0,0.8476305994565365,0.18576418725803429
195,zipdiv_run_20260131_103110,zipdiv,1.0,45,0.69,AREA 1,0,1,0,239,113,20,51,0.505547,-0.505552,-2.49268,-0.0464964,-43.3189,-0.130504,51,9,0.00306099,19163.4,0.469977,20,12.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103110_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103110_clustered.pt,0.50304,0.00258174,19068.5,1.0049836991094145,1.1856306212089522,1.00497679418937,1.1856306212089522,0.8476364232940126,1.0,0.8476305994565365,0.18576418725803429
196,zipdiv_run_20260131_103110,zipdiv,1.0,45,0.69,AREA 1,0,1,0,160,74,22,62,0.512139,-0.514668,-2.48204,-0.0476342,-43.3871,-0.133166,51,9,0.00307832,19264.9,0.470986,30,3.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103110_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103110_clustered.pt,0.50304,0.00258174,19068.5,1.0180880248091602,1.192343148419283,1.0102997089440702,1.192343148419283,0.8538548874616029,1.0,0.8473229458176096,0.19346614016326394
197,zipdiv_run_20260131_103110,zipdiv,1.0,45,0.69,AREA 1,0,1,0,180,109,13,43,0.505547,-0.505552,-2.49268,-0.0464964,-43.3189,-0.130504,51,9,0.00306099,19163.4,0.469977,20,12.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103110_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103110_clustered.pt,0.50304,0.00258174,19068.5,1.0049836991094145,1.1856306212089522,1.00497679418937,1.1856306212089522,0.8476364232940126,1.0,0.8476305994565365,0.18576418725803429
198,zipdiv_run_20260131_103110,zipdiv,1.0,45,0.69,AREA 1,0,1,0,175,129,12,61,0.505547,-0.505552,-2.49268,-0.0464964,-43.3189,-0.130504,51,9,0.00306099,19163.4,0.469977,20,12.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103110_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103110_clustered.pt,0.50304,0.00258174,19068.5,1.0049836991094145,1.1856306212089522,1.00497679418937,1.1856306212089522,0.8476364232940126,1.0,0.8476305994565365,0.18576418725803429
199,zipdiv_run_20260131_103110,zipdiv,1.0,45,0.69,AREA 1,0,1,0,192,95,25,44,0.508619,-0.508622,-2.48169,-0.0443407,-43.239,-0.100872,51,8,0.00275036,19068.5,0.461433,20,12.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103110_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103110_clustered.pt,0.50304,0.00258174,19068.5,1.0110905693384225,1.0653125411544153,1.0,1.0653125411544153,0.9491022871492382,1.0,0.9386916621824052,0.06624748116190948
200,zipdiv_run_20260131_103110,zipdiv,1.0,45,0.69,AREA 1,0,1,0,203,137,14,44,0.505547,-0.505552,-2.49268,-0.0464964,-43.3189,-0.130504,51,9,0.00306099,19163.4,0.469977,20,12.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103110_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103110_clustered.pt,0.50304,0.00258174,19068.5,1.0049836991094145,1.1856306212089522,1.00497679418937,1.1856306212089522,0.8476364232940126,1.0,0.8476305994565365,0.18576418725803429
201,zipdiv_run_20260131_103243,zipdiv,1.4,45,0.62,AREA 2,0,1,1,241,100,30,69,0.51285,-0.514613,-2.15297,-0.0262067,-29.2658,-0.0841158,42,7,0.00311607,22317.7,0.467916,29,4.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103243_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103243_clustered.pt,0.50304,0.00258174,19068.5,1.01950143129771,1.2069650700690233,1.1703962031622834,1.2069650700690233,0.8446818027960057,1.0,0.9697018018055414,0.26879306557918714
202,zipdiv_run_20260131_103243,zipdiv,1.4,45,0.62,AREA 2,0,1,1,143,118,29,37,0.508278,-0.508803,-2.15779,-0.0217946,-29.2615,-0.0505559,42,5,0.00280911,22084.8,0.459189,21,12.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103243_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103243_clustered.pt,0.50304,0.00258174,19068.5,1.0104126908396946,1.088068511933812,1.158182342606917,1.158182342606917,0.8724124463557161,0.9394621830313109,1.0,0.1813453623266147
203,zipdiv_run_20260131_103243,zipdiv,1.4,45,0.62,AREA 2,0,1,1,164,102,15,61,0.51285,-0.514613,-2.15297,-0.0262067,-29.2658,-0.0841158,42,7,0.00311607,22317.7,0.467916,29,4.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103243_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103243_clustered.pt,0.50304,0.00258174,19068.5,1.01950143129771,1.2069650700690233,1.1703962031622834,1.2069650700690233,0.8446818027960057,1.0,0.9697018018055414,0.26879306557918714
204,zipdiv_run_20260131_103243,zipdiv,1.4,45,0.62,AREA 2,0,1,1,146,108,22,56,0.51285,-0.514613,-2.15297,-0.0262067,-29.2658,-0.0841158,42,7,0.00313026,22317.3,0.46814,30,4.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103243_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103243_clustered.pt,0.50304,0.00258174,19068.5,1.01950143129771,1.2124613632666343,1.1703752261583238,1.2124613632666343,0.8408527167834459,1.0,0.9652886777398652,0.27303452967028924
205,zipdiv_run_20260131_103243,zipdiv,1.4,45,0.62,AREA 2,0,1,1,154,129,21,63,0.504996,-0.5058,-2.15242,-0.0259438,-29.1846,-0.0718079,42,7,0.00311985,22116.6,0.467245,21,12.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103243_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103243_clustered.pt,0.50304,0.00258174,19068.5,1.0038883587786258,1.2084291989123614,1.1598500144216901,1.2084291989123614,0.8307382506829268,1.0,0.9597997263435916,0.2626973113753823
206,zipdiv_run_20260131_103243,zipdiv,1.4,45,0.62,AREA 2,0,1,1,233,94,28,55,0.506893,-0.507108,-2.15425,-0.0262002,-29.2063,-0.0744594,42,7,0.00305283,22244.2,0.466182,23,10.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103243_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103243_clustered.pt,0.50304,0.00258174,19068.5,1.0076594306615776,1.1824699621185712,1.1665416786847418,1.1824699621185712,0.8521649284487578,1.0,0.9865296506937973,0.24716408455263908
207,zipdiv_run_20260131_103243,zipdiv,1.4,45,0.62,AREA 2,0,1,1,157,125,18,45,0.504996,-0.5058,-2.15242,-0.0259438,-29.1846,-0.0718079,42,7,0.00311985,22116.6,0.467245,21,12.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103243_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103243_clustered.pt,0.50304,0.00258174,19068.5,1.0038883587786258,1.2084291989123614,1.1598500144216901,1.2084291989123614,0.8307382506829268,1.0,0.9597997263435916,0.2626973113753823
208,zipdiv_run_20260131_103243,zipdiv,1.4,45,0.62,AREA 2,0,1,1,167,108,30,65,0.51285,-0.514613,-2.15297,-0.0262067,-29.2658,-0.0841158,42,7,0.00311607,22317.7,0.467916,29,4.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103243_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103243_clustered.pt,0.50304,0.00258174,19068.5,1.01950143129771,1.2069650700690233,1.1703962031622834,1.2069650700690233,0.8446818027960057,1.0,0.9697018018055414,0.26879306557918714
209,zipdiv_run_20260131_103243,zipdiv,1.4,45,0.62,AREA 2,0,1,1,171,148,30,45,0.504996,-0.505801,-2.15242,-0.0259444,-29.1846,-0.0718117,42,7,0.00310568,22117.0,0.467021,20,12.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103243_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103243_clustered.pt,0.50304,0.00258174,19068.5,1.0038883587786258,1.2029406524282074,1.1598709914256495,1.2029406524282074,0.8345285835608077,1.0,0.9641963542294301,0.2583771693501535
210,zipdiv_run_20260131_103243,zipdiv,1.4,45,0.62,AREA 2,0,1,1,225,72,23,51,0.506893,-0.507108,-2.15425,-0.0262002,-29.2063,-0.0744594,42,7,0.00305283,22244.2,0.466182,23,10.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103243_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103243_clustered.pt,0.50304,0.00258174,19068.5,1.0076594306615776,1.1824699621185712,1.1665416786847418,1.1824699621185712,0.8521649284487578,1.0,0.9865296506937973,0.24716408455263908
211,zipdiv_run_20260131_103416,zipdiv,1.0,49,0.57,DELAY 0,1,0,1,143,122,24,40,0.505802,-0.509199,1.0334,-0.0144521,0.0,-0.0296276,0,3,0.0032885,33440.4,0.488226,18,15.0,111,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103416_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103416_clustered.pt,0.50304,0.00258174,19068.5,1.005490617048346,1.273753360136962,1.7536985080105936,1.7536985080105936,0.5733543208569988,0.726324025662721,1.0,0.8018930664616346
212,zipdiv_run_20260131_103416,zipdiv,1.0,49,0.57,DELAY 0,1,0,1,218,129,28,47,0.505802,-0.509199,1.0334,-0.0144524,0.0,-0.0296277,0,3,0.00327424,33440.8,0.488019,17,15.0,111,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103416_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103416_clustered.pt,0.50304,0.00258174,19068.5,1.005490617048346,1.268229953442252,1.753719485014553,1.753719485014553,0.5733474627157957,0.7231657994788875,1.0,0.8000440718421751
